image_id,healthy,multiple_diseases,rust,scab
Test_1311,0.86069775,0.003295563,0.12698334,0.009023342
Test_1312,0.10760687,0.009148546,0.7982925,0.08495211
Test_1313,6.8291156e-05,8.31198e-05,0.9997671,8.15045e-05
Test_1314,0.001625297,0.00027647035,0.9976882,0.00040996223
Test_1315,0.9123181,0.0006497223,0.08379963,0.003232547
Test_1316,0.97752905,0.00064939144,0.011587302,0.010234265
Test_1317,0.011080981,0.008711276,0.023371365,0.95683634
Test_1318,0.00021195719,0.0011284471,0.99826884,0.00039079718
Test_1319,5.907964e-06,7.160308e-05,0.99909735,0.00082508737
Test_1320,0.030463675,0.008262639,0.010890579,0.950383
Test_1321,0.0005855165,0.0032874742,0.9954075,0.0007195468
Test_1322,0.90811896,3.0368954e-05,0.09099004,0.000860727
Test_1323,1.3810904e-06,5.5993758e-05,0.9996762,0.00026641355
Test_1324,0.025487417,0.0059153037,0.020363893,0.94823337
Test_1325,0.00076532917,0.007420531,0.12013029,0.8716839
Test_1326,0.013692083,0.015954586,0.6136117,0.3567416
Test_1327,0.0020411932,0.0012585282,0.9873159,0.009384335
Test_1328,0.07175529,0.010620697,0.8567682,0.060855873
Test_1329,0.0009532672,1.9105522e-05,0.9984969,0.00053073606
Test_1330,0.5750047,0.0004851556,0.41037026,0.014139864
Test_1331,1.3385974e-06,0.00040140311,0.9995189,7.8391204e-05
Test_1332,0.0033879026,0.0017798364,0.018726235,0.976106
Test_1333,0.11391707,0.011760676,0.4600431,0.41427913
Test_1334,9.423167e-05,3.060696e-05,0.00019628127,0.99967885
Test_1335,1.4384187e-06,0.00028451887,0.9960264,0.0036876462
Test_1336,0.0009240335,0.0016169627,0.99675876,0.0007002267
Test_1337,0.01589795,0.010736302,0.88587594,0.08748983
Test_1338,0.01885534,0.0004144958,0.97525316,0.0054769386
Test_1339,0.06774133,0.018751733,0.8410721,0.072434895
Test_1340,0.37215626,0.0025576095,0.13302778,0.49225834
Test_1341,0.116098255,0.00041066733,0.8800239,0.0034670897
Test_1342,3.3215588e-07,2.3440776e-05,0.999798,0.00017818702
Test_1343,0.00025843608,6.178149e-05,0.0007251535,0.99895453
Test_1344,0.00019541875,0.00012109942,0.99954164,0.00014192646
Test_1345,2.5272619e-05,0.0010613689,0.988701,0.010212343
Test_1346,0.53785855,0.0028461833,0.40117776,0.058117483
Test_1347,0.017263073,0.0045541315,0.06752355,0.9106592
Test_1348,0.24505703,0.0068426183,0.72003055,0.028069774
Test_1349,0.0016342733,0.006539438,0.9785276,0.013298681
Test_1350,0.98706865,0.00046015793,0.007444641,0.0050266236
Test_1351,0.0001212737,0.001209853,0.99697685,0.0016920617
Test_1352,9.232392e-05,0.0008944314,0.9989806,3.2716893e-05
Test_1353,0.41368037,0.0048918067,0.5152002,0.06622761
Test_1354,0.6566698,0.0062950896,0.27017948,0.06685568
Test_1355,0.34055895,0.0029042452,0.6326617,0.023875052
Test_1356,7.7136534e-08,7.488917e-06,1.4769705e-06,0.99999094
Test_1357,9.148638e-08,5.3200045e-05,0.99989057,5.6153534e-05
Test_1358,1.936553e-05,0.00020657768,0.00029012375,0.9994838
Test_1359,0.5366714,0.024437202,0.27080926,0.16808209
Test_1360,0.007193631,1.5407879e-05,0.99024475,0.002546253
Test_1361,9.1610775e-07,1.9965764e-05,0.99997294,6.1918217e-06
Test_1362,0.002615654,3.857175e-05,0.99726874,7.700381e-05
Test_1363,7.632945e-07,0.0011073323,0.9983505,0.0005414931
Test_1364,5.585666e-07,1.8377286e-05,0.9999733,7.737913e-06
Test_1365,0.7968889,0.0069030784,0.11949034,0.076717675
Test_1366,0.08694321,0.0059945583,0.78337425,0.12368799
Test_1367,2.78378e-06,2.9273651e-06,0.9999938,5.213252e-07
Test_1368,0.00010847288,0.0006214774,0.9912663,0.0080037825
Test_1369,0.78496605,0.001930855,0.197858,0.0152451
Test_1370,0.17509231,0.0127135115,0.74737066,0.06482354
Test_1371,0.09050109,0.007295225,0.5053339,0.39686987
Test_1372,0.33351088,0.0024376635,0.6060859,0.057965517
Test_1373,0.80436105,0.0008228801,0.18990055,0.00491546
Test_1374,8.1688074e-07,1.5310638e-05,0.99997616,7.729474e-06
Test_1375,0.04317035,0.06392687,0.39096227,0.5019405
Test_1376,0.6158051,0.014415367,0.22416623,0.14561327
Test_1377,5.660286e-05,1.4497497e-05,0.99978477,0.00014408011
Test_1378,0.32224482,0.056537826,0.08440484,0.5368124
Test_1379,0.00017856648,0.101746865,0.6520025,0.24607208
Test_1380,0.057550956,0.008365639,0.9264304,0.0076530543
Test_1381,0.53651994,0.0036082044,0.43570223,0.024169648
Test_1382,0.013112687,0.00018494498,0.9851248,0.0015775801
Test_1383,1.0176942e-06,1.6515447e-05,1.0327949e-05,0.9999721
Test_1384,2.7571748e-06,9.43166e-05,0.00028451256,0.9996184
Test_1385,0.000100430814,2.388726e-05,3.7906586e-05,0.99983776
Test_1386,0.00017313848,0.00030092712,0.99885726,0.0006686315
Test_1387,0.0022419796,0.010321031,0.1966513,0.7907857
Test_1388,0.0019796507,0.0006794457,0.99409336,0.0032476163
Test_1389,0.000359084,0.023817763,0.8971871,0.07863607
Test_1390,0.17445254,0.014886361,0.78056735,0.030093754
Test_1391,6.589001e-06,2.2946082e-05,0.9998981,7.237191e-05
Test_1392,2.0028385e-06,9.800423e-06,0.999977,1.1197187e-05
Test_1393,0.00014701323,0.00019954708,0.99889565,0.0007577736
Test_1394,0.012419069,0.043800306,0.2173183,0.7264623
Test_1395,1.02047025e-07,1.3106298e-07,0.99999964,1.2758288e-07
Test_1396,5.058683e-07,5.712424e-05,0.99979097,0.00015143384
Test_1397,1.7694065e-05,3.2151016e-05,0.9999347,1.5483989e-05
Test_1398,1.282527e-06,1.152775e-05,0.999977,1.0183347e-05
Test_1399,4.5628717e-08,2.1065805e-06,0.99999475,3.1785128e-06
Test_1400,0.00026406936,0.0028991865,0.00019669103,0.9966401
Test_1401,0.00077537197,0.007941183,0.022990903,0.96829253
Test_1402,0.9602385,0.0007110422,0.034077603,0.00497278
Test_1403,5.789402e-05,0.00042214646,0.9993017,0.00021831396
Test_1404,3.6260168e-05,2.047016e-05,0.9999378,5.5019495e-06
Test_1405,0.000102808306,0.001050548,0.99834716,0.00049944635
Test_1406,1.365396e-05,0.00015951083,0.99824,0.0015867862
Test_1407,0.041813772,0.039071977,0.5656202,0.35349408
Test_1408,0.9672997,0.00011395553,0.027570274,0.005015971
Test_1409,0.00075494434,0.029727915,0.7065768,0.26294032
Test_1410,7.8883415e-05,1.3756318e-06,0.99991775,1.9820927e-06
Test_1411,0.001574571,0.0059470492,0.20658992,0.78588843
Test_1412,0.015408456,0.01137637,0.16343966,0.80977553
Test_1413,5.5652443e-05,0.0034591164,0.0027860412,0.9936992
Test_1414,1.3859518e-05,2.7308883e-05,0.99995553,3.3301535e-06
Test_1415,0.27561504,0.024224805,0.45538726,0.2447728
Test_1416,0.5282708,0.0044978485,0.20642225,0.26080915
Test_1417,0.0050576823,0.004107526,0.6751688,0.31566596
Test_1418,0.09526827,0.011976554,0.65458214,0.23817302
Test_1419,0.00030552832,0.00048662588,0.96906,0.030147813
Test_1420,0.015381716,0.0054505123,0.95931906,0.019848706
Test_1421,7.964761e-08,1.11089985e-05,4.280348e-06,0.9999845
Test_1422,0.0007596736,0.0040317886,0.9757697,0.019438874
Test_1423,3.9868846e-06,1.6500508e-06,0.9999937,7.6410544e-07
Test_1424,0.7155149,0.007038799,0.20137608,0.076070234
Test_1425,0.032556377,0.007825083,0.921887,0.037731618
Test_1426,1.4791358e-08,8.1364465e-07,0.99999404,5.190877e-06
Test_1427,0.012325842,0.0094965035,0.44750813,0.5306695
Test_1428,0.0060544573,0.0051791407,0.115735136,0.87303126
Test_1429,0.7736453,0.0062369932,0.20327498,0.016842786
Test_1430,0.20472528,0.0011632238,0.7465727,0.047538705
Test_1431,0.4968761,0.003085159,0.4901798,0.009858986
Test_1432,0.00643122,0.0003462942,0.9919121,0.0013102709
Test_1433,8.32357e-06,3.2428557e-05,0.9999517,7.4696004e-06
Test_1434,0.00017348902,9.534569e-05,0.99946886,0.0002623889
Test_1435,0.00114935,0.002453316,0.008510655,0.98788667
Test_1436,0.0002920393,0.0031345782,0.98899466,0.0075787636
Test_1437,0.007601069,0.001146287,0.9403978,0.05085478
Test_1438,0.0010398412,0.0013391721,0.98952043,0.00810057
Test_1439,0.765431,0.0052130227,0.051491193,0.1778647
Test_1440,0.00054347573,0.031209195,0.9060003,0.062246993
Test_1441,0.0010473962,0.00014399411,0.9978491,0.0009595612
Test_1442,0.48027444,0.018645482,0.46041644,0.040663615
Test_1443,0.4886926,0.008552221,0.41615933,0.0865959
Test_1444,5.4445803e-07,2.5748564e-05,0.9999707,3.014942e-06
Test_1445,1.562491e-05,2.0138501e-05,7.536365e-05,0.9998889
Test_1446,0.75566036,0.00018613873,0.24217813,0.0019754216
Test_1447,0.009805328,0.012557535,0.151609,0.8260281
Test_1448,0.57442313,0.0048368787,0.40484026,0.015899777
Test_1449,0.0034858508,0.0019169301,0.98596,0.008637224
Test_1450,0.7742009,0.0009037632,0.22150703,0.0033883043
Test_1451,0.04969154,0.0046417797,0.12961784,0.81604886
Test_1452,0.0349554,0.01756475,0.060713384,0.88676643
Test_1453,2.9506123e-07,8.288766e-07,0.99999833,5.9615826e-07
Test_1454,0.48977736,0.00207738,0.47917438,0.028970856
Test_1455,0.029139467,0.0029615934,0.93412554,0.033773493
Test_1456,0.03896713,0.000761986,0.95727944,0.0029914754
Test_1457,0.0023262827,0.00012635248,0.9968611,0.00068623445
Test_1458,0.003770942,0.0052133226,0.00509586,0.98591995
Test_1459,0.0013596837,0.012542513,0.9297762,0.0563217
Test_1460,0.024842435,0.00017256768,0.97449714,0.00048782342
Test_1461,9.834775e-06,1.1169998e-05,0.99977,0.00020895657
Test_1462,9.480333e-06,3.245816e-06,0.9999864,7.5488896e-07
Test_1463,9.1276335e-05,0.00024362905,0.998872,0.00079307583
Test_1464,1.7122912e-09,2.0188581e-05,0.99972814,0.000251605
Test_1465,0.00056625454,0.0008171663,0.9977374,0.00087910984
Test_1466,0.7583235,0.0047868113,0.12915054,0.107739165
Test_1467,0.3093782,0.004507653,0.55532396,0.13079022
Test_1468,0.0017950409,0.0027800123,0.79201263,0.20341235
Test_1469,0.98363113,9.068221e-05,0.015197309,0.001080853
Test_1470,0.0006799558,0.0008860007,0.002901452,0.9955325
Test_1471,0.0003977492,0.00018808724,0.9986915,0.0007226553
Test_1472,3.83674e-05,0.000101151854,0.9995148,0.00034570976
Test_1473,0.18534854,0.005964216,0.2848128,0.5238744
Test_1474,4.8732876e-05,8.707233e-05,0.99984896,1.5220602e-05
Test_1475,3.1479048e-13,4.9699134e-09,1.0,6.085389e-12
Test_1476,0.00020913695,0.0031315812,0.0008812555,0.99577796
Test_1477,0.00045081013,0.0018025037,0.0021974472,0.9955492
Test_1478,7.951337e-10,1.9005494e-08,1.0,9.2513344e-11
Test_1479,0.0042242417,0.0033091193,0.085976765,0.9064899
Test_1480,2.5413527e-07,5.310551e-06,0.9999875,6.967226e-06
Test_1481,0.7331477,0.00017780259,0.26556307,0.0011114518
Test_1482,0.00016446468,0.0032850693,0.33949277,0.65705776
Test_1483,0.0868233,0.0052828696,0.105807684,0.8020861
Test_1484,0.5823567,0.02149029,0.33549276,0.060660306
Test_1485,0.7722236,0.009803542,0.120440416,0.0975325
Test_1486,1.2875453e-10,1.3384536e-08,0.9999999,5.0527454e-08
Test_1487,0.01252956,0.00068453,0.98520494,0.0015810182
Test_1488,2.1526e-05,0.0062963627,0.97717434,0.016507715
Test_1489,0.00065171067,0.0011399834,0.99773705,0.0004712461
Test_1490,0.3865181,0.011198245,0.42087206,0.18141165
Test_1491,1.7949276e-05,0.0003375045,0.9993837,0.00026075714
Test_1492,1.5728837e-07,1.7137407e-05,0.9999609,2.180341e-05
Test_1493,0.49896824,0.0060892343,0.029762052,0.46518046
Test_1494,0.9774507,0.00082429114,0.012980634,0.008744398
Test_1495,0.42287037,0.015331899,0.54766536,0.0141324345
Test_1496,0.00016118377,0.0009290513,0.0014433856,0.99746644
Test_1497,0.00028496282,4.9414997e-05,0.99952126,0.00014435596
Test_1498,0.00070532644,0.0015226365,0.37837735,0.6193947
Test_1499,0.00025785435,0.00025301412,0.99455994,0.004929104
Test_1500,0.10486105,0.00991595,0.30217925,0.5830437
Test_1501,0.0017876942,0.012038638,0.9513833,0.034790356
Test_1502,0.030407794,0.047542002,0.28400165,0.6380486
Test_1503,0.98126304,2.7423197e-05,0.018643364,6.6180255e-05
Test_1504,0.00034480554,0.0037821026,0.98849326,0.007379769
Test_1505,7.947139e-06,0.0007012099,0.99844676,0.0008441085
Test_1506,0.2358599,0.043577053,0.40607357,0.3144894
Test_1507,0.44522095,0.006803664,0.12039424,0.4275812
Test_1508,0.012703037,0.000572071,0.9844205,0.002304468
Test_1509,3.6710804e-05,0.00037870245,0.0009769012,0.9986077
Test_1510,0.004326134,0.0043202136,0.98658293,0.004770669
Test_1511,0.046169866,0.020010209,0.16221718,0.7716028
Test_1512,0.00084691803,0.00040442424,0.9985898,0.00015884766
Test_1513,0.0038478246,1.2577001e-05,0.9959609,0.00017864232
Test_1514,2.5068735e-05,4.6103756e-05,0.9995901,0.00033876134
Test_1515,4.4929402e-09,8.953571e-08,0.9999999,6.0081025e-09
Test_1516,0.005359097,0.022083353,0.5081736,0.46438402
Test_1517,5.480094e-06,8.826497e-06,0.99997723,8.508086e-06
Test_1518,5.357443e-05,0.004784954,0.013715903,0.9814456
Test_1519,0.020347128,0.024898656,0.50558466,0.44916958
Test_1520,0.0005071635,0.0007527426,0.006790434,0.9919497
Test_1521,0.61550134,0.00038286456,0.021222936,0.3628929
Test_1522,0.0034533928,0.008621506,0.9723475,0.015577615
Test_1523,0.0018092492,0.0023485892,0.04331227,0.9525299
Test_1524,0.9513869,0.00041906798,0.047298312,0.0008955813
Test_1525,0.93629557,0.0003784623,0.061044678,0.0022813207
Test_1526,0.00014373168,0.0076416545,0.6350064,0.35720816
Test_1527,0.00089002383,0.00048096065,0.99712604,0.0015029442
Test_1528,0.025633197,0.013367077,0.07119353,0.8898061
Test_1529,0.00017055948,8.4780506e-05,0.99966764,7.710502e-05
Test_1530,0.93607926,0.0017938694,0.044754762,0.017372008
Test_1531,1.4021264e-06,0.0006884305,0.99930334,6.737495e-06
Test_1532,0.87259144,0.004095274,0.07530902,0.048004247
Test_1533,0.00037306212,0.00043099807,0.98918355,0.010012365
Test_1534,0.4015521,0.015676867,0.44495904,0.13781202
Test_1535,1.2776937e-06,0.0005203144,0.9989141,0.00056431565
Test_1536,0.0010931008,0.026395787,0.94067323,0.03183789
Test_1537,0.0017026975,0.00016581564,0.0020266955,0.99610484
Test_1538,0.06263772,4.4956923e-05,0.937158,0.00015942733
Test_1539,6.701514e-07,1.8293395e-06,0.999997,4.3664298e-07
Test_1540,0.0048126774,0.00032260612,0.045829765,0.9490349
Test_1541,7.235599e-05,0.0004764455,0.11428211,0.88516915
Test_1542,0.02478711,0.0009044455,0.96378505,0.010523452
Test_1543,0.0005799637,8.596747e-05,0.9991098,0.00022427806
Test_1544,0.77479094,0.0066743707,0.10981594,0.10871869
Test_1545,9.496122e-05,0.00040331046,0.001290095,0.9982116
Test_1546,0.793176,0.001337419,0.19663432,0.008852248
Test_1547,0.6470857,0.009638248,0.2975286,0.045747347
Test_1548,0.04455169,0.0070647285,0.050653275,0.8977303
Test_1549,0.0005663182,0.00016209212,0.98595065,0.01332102
Test_1550,7.303975e-05,0.0038153136,0.0020537388,0.994058
Test_1551,0.0005378901,0.0013652187,0.020592604,0.97750425
Test_1552,0.11459885,0.03937894,0.50870246,0.3373198
Test_1553,0.84411144,0.0042201,0.13353138,0.018137114
Test_1554,2.1892602e-05,0.00030922267,0.99915504,0.0005138059
Test_1555,0.015056549,0.007564411,0.3739513,0.60342777
Test_1556,2.648703e-05,0.00019201329,0.9994272,0.00035438308
Test_1557,0.08431953,0.0038836652,0.018339032,0.8934578
Test_1558,1.0255014e-09,1.3699915e-06,0.9999882,1.0485278e-05
Test_1559,2.9572545e-06,6.3863718e-06,0.99999,6.6164097e-07
Test_1560,0.47355348,0.016866822,0.4263197,0.08325997
Test_1561,0.0014107735,0.088130265,0.50473297,0.40572605
Test_1562,0.03151954,0.0018257899,0.9493154,0.017339222
Test_1563,9.0498247e-07,0.0006809722,0.9857363,0.013581843
Test_1564,0.061822455,0.001332285,0.9222346,0.014610703
Test_1565,8.890465e-07,3.241236e-05,0.99995005,1.6667007e-05
Test_1566,0.006336025,0.004063511,0.00574678,0.9838537
Test_1567,2.972691e-08,3.4585526e-08,0.9999999,3.912742e-08
Test_1568,5.762199e-05,0.00014830842,0.99970716,8.680852e-05
Test_1569,0.000617757,0.00015722291,0.99906856,0.00015650454
Test_1570,0.81456465,0.0017759578,0.12394707,0.059712272
Test_1571,1.6444314e-05,7.205242e-05,0.99972326,0.00018823183
Test_1572,0.0063770423,0.0004773101,0.9917406,0.0014050743
Test_1573,0.026302837,0.0021864972,0.9406605,0.030850127
Test_1574,0.0012265682,0.0020271987,0.9879359,0.0088102985
Test_1575,7.883623e-06,0.0059857075,0.9782276,0.015778692
Test_1576,0.948563,0.00050551223,0.043911405,0.007020119
Test_1577,1.096107e-07,2.1473428e-05,0.9998437,0.00013466895
Test_1578,0.00026941902,1.0547607e-05,0.9996656,5.4445132e-05
Test_1579,0.9723928,0.0019140282,0.023026299,0.0026668333
Test_1580,0.9961392,0.00013578936,0.0035402104,0.00018476548
Test_1581,0.0019660746,0.0029445845,0.020601077,0.9744882
Test_1582,1.4168934e-07,1.9557493e-07,0.99999964,2.6011037e-08
Test_1583,6.558819e-05,1.3444858e-05,0.9999136,7.4244176e-06
Test_1584,0.09370121,0.010137687,0.69035876,0.20580234
Test_1585,1.1327036e-05,8.913551e-05,0.99943835,0.00046119204
Test_1586,0.0040190862,0.00024200241,0.9944982,0.0012407331
Test_1587,0.22710016,0.005883228,0.76382923,0.0031873614
Test_1588,0.83501816,0.0039795074,0.09125228,0.069750115
Test_1589,6.4230762e-06,8.829511e-05,0.99985766,4.763178e-05
Test_1590,0.00029169302,0.0013520266,0.9976053,0.00075090636
Test_1591,0.1115864,0.02749687,0.39326906,0.46764764
Test_1592,0.4832541,0.013129438,0.31557983,0.18803662
Test_1593,0.0032389604,0.0030926277,0.0070101595,0.9866583
Test_1594,0.019248534,0.0047964286,0.51673734,0.4592176
Test_1595,0.031483054,0.0011253258,0.9668755,0.00051612663
Test_1596,0.20946838,0.0020627333,0.68399966,0.10446924
Test_1597,8.959945e-08,3.0519514e-05,0.99995995,9.458237e-06
Test_1598,0.000116696014,0.0043971976,0.022461684,0.9730244
Test_1599,0.00861317,0.0019687812,0.98852813,0.00088998757
Test_1600,0.9248785,0.00054057117,0.07090112,0.0036798648
Test_1601,0.00596103,0.0052159303,0.014841624,0.97398144
Test_1602,0.4509612,0.011760963,0.42176774,0.11551008
Test_1603,0.029613167,0.0009772154,0.9666198,0.002789761
Test_1604,0.0005330467,0.00023688853,0.99078304,0.0084471125
Test_1605,0.050743535,0.023758713,0.78803515,0.13746265
Test_1606,0.00021939019,0.01366142,0.98031884,0.0058003333
Test_1607,0.8252957,0.00074852095,0.12801293,0.045942944
Test_1608,0.00011784716,0.0008058728,0.9988777,0.00019855148
Test_1609,0.002307848,0.0037207108,0.97137356,0.02259787
Test_1610,0.9180398,0.0024245726,0.055546787,0.023988776
Test_1611,0.0025104184,0.0015370948,0.031020522,0.96493196
Test_1612,0.00047318728,0.00580033,0.9731305,0.020595906
Test_1613,0.0062358836,0.13054872,0.43920493,0.4240105
Test_1614,2.4902118e-07,3.5692043e-05,0.99993575,2.834459e-05
Test_1615,1.6291986e-07,5.792231e-06,8.96087e-06,0.999985
Test_1616,5.8966645e-08,2.0789047e-07,0.99999976,2.0257765e-08
Test_1617,0.0048626177,7.982358e-05,0.99340737,0.0016501884
Test_1618,0.31021017,0.019920783,0.07137945,0.5984896
Test_1619,0.5622127,0.032566454,0.19574036,0.2094805
Test_1620,0.002553721,0.011465615,0.968514,0.017466536
Test_1621,0.001566869,0.007978889,0.024619967,0.9658343
Test_1622,0.37984955,0.008017032,0.37709057,0.23504286
Test_1623,0.0010158287,0.0010063105,0.9967525,0.0012253583
Test_1624,0.5261132,0.01924034,0.06974073,0.38490576
Test_1625,5.1359484e-06,6.92745e-07,0.99999416,6.318047e-08
Test_1626,8.551928e-06,0.00016139861,0.99978226,4.7742833e-05
Test_1627,7.435996e-08,0.000100174984,0.9998802,1.9442228e-05
Test_1628,0.00016550164,6.5750995e-05,0.9997141,5.459216e-05
Test_1629,0.07524435,0.008766858,0.65967596,0.2563129
Test_1630,0.0011255862,0.0076125716,0.09120408,0.90005773
Test_1631,0.019241098,0.0036515277,0.9706935,0.0064138486
Test_1632,0.60697436,0.0019692853,0.38877824,0.0022780432
Test_1633,0.0067046247,0.004248731,0.9835091,0.005537475
Test_1634,5.1348088e-05,0.002255444,0.9947909,0.0029023625
Test_1635,7.4414634e-09,3.1926686e-07,0.99999964,8.711043e-09
Test_1636,0.012897311,0.007983743,0.9674875,0.011631449
Test_1637,0.0002691658,0.00079365255,0.9806089,0.018328272
Test_1638,0.5109612,0.0018914861,0.48121822,0.005929187
Test_1639,0.00014814208,0.00031347535,0.7203349,0.27920347
Test_1640,0.90665835,0.00018957282,0.08066494,0.012487185
Test_1641,0.002091385,0.0010419317,0.52150345,0.47536328
Test_1642,0.9780739,0.0006774422,0.020152777,0.0010958625
Test_1643,0.069621645,0.01113707,0.8495595,0.06968177
Test_1644,2.2990802e-05,0.0032240374,0.9966788,7.415416e-05
Test_1645,2.4436736e-07,1.5715808e-05,0.9999771,6.926661e-06
Test_1646,0.00014055974,1.8412096e-06,0.99983203,2.5516643e-05
Test_1647,0.016253715,0.0018679422,0.93468267,0.047195684
Test_1648,9.604719e-06,0.00047587772,0.99728,0.002234418
Test_1649,3.7465907e-06,0.00065036333,0.9990829,0.00026295753
Test_1650,0.005120067,0.15353933,0.5299808,0.31135988
Test_1651,0.610749,0.013506319,0.26544106,0.110303596
Test_1652,1.7803272e-07,3.668402e-06,0.99999464,1.5323652e-06
Test_1653,0.005193318,0.010679628,0.4293476,0.55477947
Test_1654,0.022745812,0.015040423,0.7230793,0.23913452
Test_1655,4.1254034e-07,5.1250103e-05,7.740804e-06,0.99994063
Test_1656,0.109565794,0.0010396526,0.882004,0.007390505
Test_1657,0.86595863,0.00013458342,0.12506449,0.008842309
Test_1658,1.0275401e-05,0.0012623793,0.99863917,8.826071e-05
Test_1659,0.011838046,0.010597311,0.9319451,0.04561967
Test_1660,0.0005722077,0.0005143388,0.005699921,0.99321353
Test_1661,1.0340557e-05,2.2034897e-05,0.99874395,0.001223669
Test_1662,0.105053306,0.035889562,0.12901607,0.7300411
Test_1663,4.7315192e-05,2.7733293e-05,0.99988365,4.1338604e-05
Test_1664,2.3994193e-05,0.00015624483,0.0005704918,0.99924916
Test_1665,0.0220231,0.004600482,0.9686072,0.004769154
Test_1666,1.1617112e-08,2.1705911e-05,0.9999386,3.9737002e-05
Test_1667,0.3392997,0.008641283,0.089165755,0.5628932
Test_1668,0.0017097625,0.0024117965,0.008775934,0.98710245
Test_1669,0.00036911736,0.0025842288,0.96376014,0.033286437
Test_1670,0.0044945274,0.0053484477,0.39981484,0.5903422
Test_1671,0.0061941408,1.4683183e-05,0.9936376,0.00015353214
Test_1672,0.0004858575,0.008257927,0.036215946,0.9550402
Test_1673,0.0077162124,0.01976065,0.16428041,0.8082428
Test_1674,1.5419e-05,0.00091398566,0.0047988635,0.99427176
Test_1675,0.99993217,8.1935596e-08,6.570754e-05,2.0316527e-06
Test_1676,0.26050988,0.0058399695,0.32654974,0.40710038
Test_1677,0.39442238,0.015708093,0.53292364,0.056945905
Test_1678,0.0010351952,0.00019079616,0.9983261,0.0004478855
Test_1679,0.00023588305,0.011031868,0.011455158,0.97727704
Test_1680,0.045248624,0.021906631,0.09831,0.83453476
Test_1681,1.4620377e-07,0.00083124184,0.9985682,0.00060044794
Test_1682,4.8310058e-06,0.000109439,0.9982864,0.0015992229
Test_1683,8.002179e-06,6.929924e-05,0.9998677,5.4968466e-05
Test_1684,0.94462883,0.001312428,0.04204329,0.012015495
Test_1685,0.9751965,0.0022888484,0.017418778,0.0050958726
Test_1686,0.7409402,0.0060059954,0.156678,0.09637576
Test_1687,0.9162809,0.0020275859,0.06272081,0.018970678
Test_1688,6.573249e-07,3.343082e-07,0.9999989,2.4400066e-08
Test_1689,0.3977614,0.011451098,0.24142486,0.3493626
Test_1690,0.87129265,0.00052425533,0.12044804,0.0077350354
Test_1691,0.00014411838,0.009889708,0.8890841,0.10088204
Test_1692,0.009976962,0.0005054183,0.988896,0.00062150974
Test_1693,9.472459e-06,0.0011756878,0.009024353,0.9897905
Test_1694,1.7329368e-05,0.0012559837,0.9987049,2.1734591e-05
Test_1695,0.0024400353,0.0011948885,0.9726927,0.023672335
Test_1696,0.3735715,0.01834167,0.098915346,0.5091715
Test_1697,0.0005408422,0.00020542213,0.9991646,8.910354e-05
Test_1698,0.2599049,0.0016987644,0.37511492,0.3632814
Test_1699,3.9820137e-08,0.00016529352,2.5742633e-05,0.99980897
Test_1700,0.65079325,0.0018621664,0.33452445,0.012820099
Test_1701,4.4109536e-05,0.0008147127,0.9988255,0.00031574737
Test_1702,3.8607517e-08,8.635564e-06,0.9999882,3.1871489e-06
Test_1703,7.902541e-05,2.975243e-06,0.99991655,1.4654822e-06
Test_1704,0.85229695,0.0066361064,0.115987375,0.025079627
Test_1705,0.008729047,0.0016023787,0.9874987,0.0021697555
Test_1706,0.018109817,0.0030195727,0.1933498,0.7855208
Test_1707,0.0022520954,0.00037468778,0.9915011,0.0058720578
Test_1708,2.7274953e-09,3.9670408e-07,0.9999989,7.10697e-07
Test_1709,2.2429953e-08,4.293795e-06,0.9999511,4.4638255e-05
Test_1710,0.0002978821,0.00021302566,0.9993267,0.0001624631
Test_1711,0.1644164,0.0022200975,0.013571962,0.8197916
Test_1712,7.915232e-06,5.270354e-06,0.99998355,3.2664445e-06
Test_1713,3.6401734e-06,2.217514e-06,0.9997247,0.00026933782
Test_1714,0.026379783,0.017802669,0.91353756,0.042279996
Test_1715,3.4960135e-07,3.3032945e-06,1.2652549e-05,0.99998367
Test_1716,0.06866086,0.0141198225,0.31287062,0.6043487
Test_1717,0.17414047,0.008344492,0.07092319,0.7465918
Test_1718,0.7904182,0.0035112647,0.13853449,0.06753603
Test_1719,4.4432575e-08,3.7498678e-06,0.99999595,2.6979515e-07
Test_1720,0.0048373337,1.2888924e-05,0.99514115,8.642015e-06
Test_1721,0.82278734,0.0031715697,0.16110957,0.012931534
Test_1722,0.000845438,0.00023159478,0.9987888,0.00013420368
Test_1723,0.0011682033,0.00024111697,0.99779606,0.0007946574
Test_1724,0.0004358259,2.6754882e-05,0.99942005,0.00011742514
Test_1725,4.170654e-07,3.6628305e-06,0.9999949,1.1060575e-06
Test_1726,0.004765903,0.0026572964,0.96373296,0.028843854
Test_1727,0.8064419,0.0005404426,0.1923255,0.00069211336
Test_1728,0.0050837807,0.008266145,0.94747156,0.039178513
Test_1729,1.815843e-08,6.27505e-09,1.0,1.4088833e-09
Test_1730,0.9651765,0.00072736177,0.027470965,0.006625029
Test_1731,0.0020618187,0.00046178565,0.9965229,0.0009535054
Test_1732,0.001213197,0.0021392512,0.99387896,0.0027685685
Test_1733,0.16270055,0.027207661,0.38512293,0.42496884
Test_1734,7.642918e-05,0.00042952466,0.9989858,0.0005081335
Test_1735,0.003991134,0.0047172024,0.97866106,0.012630595
Test_1736,0.00011966917,4.2613927e-05,0.9995988,0.00023893091
